#图片名字,保安区号,保安区识别结果,彩票号码,彩票号码识别结果,ImageNotExist,,,,,
1669101380950,8038-4738-941,正确,36-0786-000056834-027,正确,,,,,,
1669101381614,8038-4738-941,重复样本,36-0786-000056834-027,重复样本,,,,,,
1669102350748,3311-7891-067,正确,36-0786-000056834-025,正确,,,,,,
1669102351538,3311-7891-067,重复样本,36-0786-000056834-025,重复样本,,,,,,
1669102395974,2342-6780-309,正确,36-0786-000056834-024,正确,,,,,,
1669102396679,2342-6780-309,重复样本,36-0786-000056834-024,重复样本,,,,,,
1669102464815,8907-6000-888-最,错误,36-0786-000056834-023,正确,,,,,,
1669102465510,8907-6000-888,重复样本,36-0786-000056834-023,重复样本,,,,,,
1669102508397,3878-1660-890,正确,36-0786-000056834-022,正确,,,,,,
1669102509396,3878-1660-890,重复样本,36-0786-000056834-022,重复样本,,,,,,
1669102553043,3003-5808-353,正确,36-0786-000056834-021,正确,,,,,,
1669102553637,3003-5808-353,重复样本,36-0786-000056834-021,重复样本,,,,,,
1669102595444,5096-6528-661,正确,36-0786-000056834-020,正确,,,,,,
1669102596130,5096-6528-661,重复样本,36-0786-000056834-020,重复样本,,,,,,
1669102657229,1727-0881-757,正确,36-0786-000056834-019,正确,,,,,,
1669102658072,1727-0881-757,重复样本,36-0786-000056834-019,重复样本,,,,,,
1669105378936,6850-2120-505,正确,36-0786-000056834-016,正确,,,,,,
1669105379976,6850-2120-505,重复样本,36-0786-000056834-016,重复样本,,,,,,
1669105425644,6370-1386-807,正确,36-0786-000056834-015,正确,,,,,,
1669105426145,6370-1386-807,重复样本,36-0786-000056834-015,重复样本,,,,,,
1669105469424,1402-0519-186,正确,36-0786-000056834-014,正确,,,,,,
1669105470049,1402-0519-186,重复样本,36-0786-000056834-014,重复样本,,,,,,
1669105510847,8129-6544-047,正确,36-0786-000056834-013,正确,,,,,,
1669105511484,8129-6544-047,重复样本,36-0786-000056834-013,重复样本,,,,,,
1669105555875,0481-0228-112,正确,36-0786-000056834-012,正确,,,,,,
1669105556445,0481-0228-112,重复样本,36-0786-000056834-012,重复样本,,,,,,
1669106480111,1386-5119-353,正确,36-0786-000056834-010,正确,,,,,,
1669106480883,1386-5119-353,重复样本,36-0786-000056834-010,重复样本,,,,,,
1669106599631,0045-7368-434,正确,36-0786-000056834-009,正确,,,,,,
1669106600009,0045-7368-434,重复样本,36-0786-000056834-009,重复样本,,,,,,
1669106799314,3797-9526-637,正确,36-0786-000056834-008,正确,,,,,,
1669106800020,3797-9526-637,重复样本,36-0786-000056834-008,重复样本,,,,,,
