图片名字,保安区号真值,保安区识别结果,彩票号码,彩票号码识别结果,日志
ddd581cfa6154f789b891d2f4460567f.json,9513-6270-210, ,66-0786-000054103-005, ,Finish
e00b2d33178b4d96995bf14bc4107e03.json,4838-6670-855, ,36-0786-000054103-022, ,Finish
e09cee280c2f404795f880dae445e28e.json,0149-5837-536, ,36-0786-000054103-041, ,Finish
e0ed7918c5a6449f95a5600dafe77704.json,4227-0417-163, ,36-0786-000054092-045, ,Finish
e1c98ed985504a3b82e0e7f55182c16a.json,3378-6690-422, ,36-0786-000055220-020, ,Finish
e1cf2457a4c744cbb7194907ba662a5e.json,3608-7347-321, ,36-0786-000054092-058, ,Finish
e1d2271fe58b4b3193c2e72831f3fe12.json,0526-6938-071, ,36-0522-001223791-005, ,Finish
e2012d1141534173990c0a5e371ed9fb.json,2068-4791-044, ,36-0522-001223791-012, ,Finish
e286d31d705748cdae1443abdb26070a.json,1412-8674-633, ,36-0522-001223791-018, ,Finish
e2d2de19cd15425f9a588d8c8674c1d7.json,8123-7024-504, ,36-0786-000054211-034, ,Finish
e402539c19a7445589ab563888675b1e.json,1129-5886-967, ,36-0786-000054211-035, ,Finish
e4de50bcd49f444882de9e023e5def41.json,8022-0469-080, ,36-0786-000054092-026, ,Finish
e50be6f5c46a43458d736d666724da35.json,2483-3655-755, ,36-0522-001223791-015, ,Finish
e79c31a9f11c41738b731bffd0ffbf52.json,5837-5026-301, ,36-0522-001223791-046, ,Finish
e8bf174bbff84534b7b575435eb96518.json,5616-3884-720, ,36-0522-001223791-034, ,Finish
e91702eb350440e7abdb893ce08447c4.json,4333-1151-864, ,36-0522-001223791-095, ,Finish
ea48fbc88ea142fab4929855d667c3a7.json,7460-6373-065, ,36-0786-000055220-037, ,Finish
ebb9bd48e1d74e7084085d1538db587a.json,1116-5761-655, ,36-0786-000055220-056, ,Finish
ebd77055342646e19292d5d7b2d4121c.json,0841-6551-086, ,36-0786-000054211-058, ,Finish
ed2b28bc0b2a418c9fffecd56feca7e2.json,2611-6418-446, ,36-0786-000054211-015, ,Finish
ed873269ebd24e9ea1ea8159b677cded.json,1457-7368-217, ,36-0522-001223791-051, ,Finish
ed993540388540b0a4d3d7473982725f.json,9095-7635-993, ,36-0786-000054103-014, ,Finish
ed99e738f5cc4f1eac8ef9d57896fbef.json,8749-3916-720, ,36-0786-000055220-041, ,Finish
ee020a1b18384cdaa1a0bce367eb96d2.json,1850-3609-631, ,36-0522-001223791-056, ,Finish
ee449db30a9345d59d99fd2e2dcfba57.json,3490-3848-091, ,36-0786-000054103-023, ,Finish
eee0bf1431874a9c9b7e2d5dc7835272.json,9901-2246-834, ,36-0786-000054211-010, ,Finish
ef9e253cbca6417a8c8200849ac377a1.json,4558-3456-867, ,36-0786-000055220-021, ,Finish
f01262075b5e48178376965046e948e3.json,6823-6791-969, ,36-0786-000054211-045, ,Finish
f0955ead687b4cde90a01b03f9f03018.json,1405-1715-890, ,36-0786-000054211-052, ,Finish
f19e8bfba29f43cb80b5934dd61ec8e1.json,2502-6687-853, ,36-0522-001223791-036, ,Finish
f3290c377de54bd9816de87fe67f09bc.json,信息不全, ,36-0786-000055220-027, ,Finish
f3ab759cc2c24619be799ec840481d73.json,1589-9660-108, ,36-0522-001223791-073, ,Finish
f51b85c090424f20a96dcca5b0a71c3c.json,2925-6181-314, ,36-0786-000055223-034, ,Finish
f57449bb97594c86b878b5d96acf713a.json,0021-5956-270, ,36-0786-000054211-043, ,Finish
f5b187594cea44eea277081531c3105d.json,6485-9076-311, ,36-0522-001223791-054, ,Finish
f6c18d7e0f50417e8451eb3a14ed518d.json,9014-8048-913, ,36-0522-001223791-061, ,Finish
f6fefd18e05b439db3af941759e6a4e5.json,0550-9659-045, ,36-0786-000054211-027, ,Finish
f77f0f5d51a0400bb39304af0b4beeed.json,5506-7369-590, ,36-0786-000054211-053, ,Finish
f7a91e1eaa0344479bea139af30e8db0.json,4871-9257-352, ,36-0786-000054092-019, ,Finish
f883ec4eca754d6c89830e3703af46c3.json,3736-3704-749, ,36-0786-000055223-044, ,Finish
fd08b0492aba495290ee0efdf98b1f6c.json,5154-2247-160, ,36-0522-001223791-074, ,Finish
fd9562d9854946348fef4e66a632f93e.json,4887-6820-143, ,36-0786-000054211-036, ,Finish
fde23602499e466d91cac644bd63d0f7.json,2635-9219-016, ,36-0522-001223791-049, ,Finish
ff4b5634ebac451fabe8411d6a450804.json,8471-0978-458, ,36-0788-001110612-051, ,Finish
d2b2069111594f89b2b1e2f847d716ab.json,0852-7429-592, ,36-0786-000054092-025, ,Finish
